id	1gram	1freq	1freqratio	2gram	2freq	2freqratio	3gram	3freq	3freqratio	4-gram	4-freq	4freqratio	5-gram	5-freq	5freqratio	6-gram	6-freq	6freqratio
4853				affection 185b	1.0	0.0041	him with adulation	1.0	0.0041	other purpose 183a or	1.0	0.0041	than in secret especially when	1.0	0.0041	mind in the law makers in	1	0.0041
4854				185b and	1.0	0.0041	with adulation and	1.0	0.0041	purpose 183a or effect	1.0	0.0041	in secret especially when the	1.0	0.0041	in the law makers in our	1	0.0041
4855				then finds	1.0	0.0041	adulation and ill	1.0	0.0041	183a or effect to	1.0	0.0041	secret especially when the beloved	1.0	0.0041	the law makers in our city	1	0.0041
4856				finds he	1.0	0.0041	and ill breeding	1.0	0.0041	or effect to which	1.0	0.0041	especially when the beloved excels	1.0	0.0041	law makers in our city we	1	0.0041
4857				is deceived	1.0	0.0041	ill breeding the	1.0	0.0041	effect to which one	1.0	0.0041	when the beloved excels not	1.0	0.0041	makers in our city we have	1	0.0041
4858				deceived since	1.0	0.0041	breeding the former	1.0	0.0041	to which one might	1.0	0.0041	the beloved excels not so	1.0	0.0041	in our city we have far	1	0.0041
4859				friend proves	1.0	0.0041	the former would	1.0	0.0041	which one might be	1.0	0.0041	beloved excels not so much	1.0	0.0041	our city we have far better	1	0.0041
4860				proves to	1.0	0.0041	former would admonish	1.0	0.0041	one might be inclined	1.0	0.0041	excels not so much in	1.0	0.0041	city we have far better regulations	1	0.0041
4861				be vile	1.0	0.0041	would admonish him	1.0	0.0041	might be inclined would	1.0	0.0041	not so much in beauty	1.0	0.0041	we have far better regulations which	1	0.0041
4862				vile and	1.0	0.0041	admonish him and	1.0	0.0041	be inclined would bring	1.0	0.0041	so much in beauty as	1.0	0.0041	have far better regulations which as	1	0.0041
4863				and destitute	1.0	0.0041	him and feel	1.0	0.0041	inclined would bring one	1.0	0.0041	much in beauty as in	1.0	0.0041	far better regulations which as i	1	0.0041
4864				destitute of	1.0	0.0041	and feel ashamed	1.0	0.0041	would bring one nothing	1.0	0.0041	in beauty as in nobility	1.0	0.0041	better regulations which as i said	1	0.0041
4865				virtue even	1.0	0.0041	feel ashamed of	1.0	0.0041	bring one nothing in	1.0	0.0041	beauty as in nobility and	1.0	0.0041	regulations which as i said are	1	0.0041
4866				the deception	1.0	0.0041	ashamed of his	1.0	0.0041	one nothing in return	1.0	0.0041	as in nobility and virtue	1.0	0.0041	which as i said are not	1	0.0041
4867				deception is	1.0	0.0041	of his conduct	1.0	0.0041	nothing in return but	1.0	0.0041	in nobility and virtue and	1.0	0.0041	as i said are not so	1	0.0041
4868				is honorable	1.0	0.0041	his conduct but	1.0	0.0041	in return but the	1.0	0.0041	nobility and virtue and again	1.0	0.0041	i said are not so easily	1	0.0041
4869				honorable for	1.0	0.0041	conduct but in	1.0	0.0041	return but the sharpest	1.0	0.0041	and virtue and again what	1.0	0.0041	said are not so easily grasped	1	0.0041
4870				this youth	1.0	0.0041	in a lover	1.0	0.0041	but the sharpest reproach	1.0	0.0041	virtue and again what a	1.0	0.0041	are not so easily grasped consider	1	0.0041
4871				youth is	1.0	0.0041	a lover all	1.0	0.0041	the sharpest reproach for	1.0	0.0041	and again what a wonderful	1.0	0.0041	not so easily grasped consider for	1	0.0041
4872				also held	1.0	0.0041	lover all such	1.0	0.0041	sharpest reproach for suppose	1.0	0.0041	again what a wonderful encouragement	1.0	0.0041	so easily grasped consider for instance	1	0.0041
4873				have discovered	1.0	0.0041	all such doings	1.0	0.0041	reproach for suppose that	1.0	0.0041	what a wonderful encouragement a	1.0	0.0041	easily grasped consider for instance our	1	0.0041
4874				discovered his	1.0	0.0041	such doings only	1.0	0.0041	for suppose that with	1.0	0.0041	a wonderful encouragement a lover	1.0	0.0041	grasped consider for instance our saying	1	0.0041
4875				nature by	1.0	0.0041	doings only win	1.0	0.0041	suppose that with the	1.0	0.0041	wonderful encouragement a lover gets	1.0	0.0041	consider for instance our saying that	1	0.0041
4876				by showing	1.0	0.0041	only win him	1.0	0.0041	that with the view	1.0	0.0041	encouragement a lover gets from	1.0	0.0041	for instance our saying that it	1	0.0041
4877				make anyone	1.0	0.0041	win him favor	1.0	0.0041	with the view of	1.0	0.0041	a lover gets from us	1.0	0.0041	instance our saying that it is	1	0.0041
4878				anyone the	1.0	0.0041	him favor by	1.0	0.0041	the view of gaining	1.0	0.0041	lover gets from us all	1.0	0.0041	our saying that it is more	1	0.0041
4879				his utmost	1.0	0.0041	favor by free	1.0	0.0041	view of gaining money	1.0	0.0041	gets from us all 182e	1.0	0.0041	saying that it is more honorable	1	0.0041
4880				utmost ardor	1.0	0.0041	by free grant	1.0	0.0041	of gaining money from	1.0	0.0041	from us all 182e we	1.0	0.0041	that it is more honorable to	1	0.0041
4881				ardor for	1.0	0.0041	free grant of	1.0	0.0041	gaining money from another	1.0	0.0041	us all 182e we have	1.0	0.0041	it is more honorable to love	1	0.0041
4882				of virtuous	1.0	0.0041	grant of our	1.0	0.0041	money from another or	1.0	0.0041	all 182e we have no	1.0	0.0041	is more honorable to love openly	1	0.0041
4883				virtuous improvement	1.0	0.0041	of our law	1.0	0.0041	from another or some	1.0	0.0041	182e we have no thought	1.0	0.0041	more honorable to love openly than	1	0.0041
4884				improvement and	1.0	0.0041	our law he	1.0	0.0041	another or some office	1.0	0.0041	we have no thought of	1.0	0.0041	honorable to love openly than in	1	0.0041
4885				by contrast	1.0	0.0041	law he may	1.0	0.0041	or some office or	1.0	0.0041	have no thought of his	1.0	0.0041	to love openly than in secret	1	0.0041
4886				contrast is	1.0	0.0041	he may behave	1.0	0.0041	some office or any	1.0	0.0041	no thought of his doing	1.0	0.0041	love openly than in secret especially	1	0.0041
4887				is supremely	1.0	0.0041	may behave thus	1.0	0.0041	office or any sort	1.0	0.0041	thought of his doing anything	1.0	0.0041	openly than in secret especially when	1	0.0041
4888				supremely honorable	1.0	0.0041	behave thus without	1.0	0.0041	or any sort of	1.0	0.0041	of his doing anything unseemly	1.0	0.0041	than in secret especially when the	1	0.0041
4889				honorable thus	1.0	0.0041	thus without reproach	1.0	0.0041	any sort of influence	1.0	0.0041	his doing anything unseemly and	1.0	0.0041	in secret especially when the beloved	1	0.0041
4890				thus by	1.0	0.0041	without reproach as	1.0	0.0041	sort of influence a	1.0	0.0041	doing anything unseemly and success	1.0	0.0041	secret especially when the beloved excels	1	0.0041
4891				to bestow	1.0	0.0041	reproach as compassing	1.0	0.0041	of influence a man	1.0	0.0041	anything unseemly and success in	1.0	0.0041	especially when the beloved excels not	1	0.0041
4892				bestow this	1.0	0.0041	as compassing a	1.0	0.0041	influence a man should	1.0	0.0041	unseemly and success in his	1.0	0.0041	when the beloved excels not so	1	0.0041
4893				this favor	1.0	0.0041	compassing a most	1.0	0.0041	a man should allow	1.0	0.0041	and success in his pursuit	1.0	0.0041	the beloved excels not so much	1	0.0041
4894				favor for	1.0	0.0041	a most honorable	1.0	0.0041	man should allow himself	1.0	0.0041	success in his pursuit is	1.0	0.0041	beloved excels not so much in	1	0.0041
4895				goddess heavenly	1.0	0.0041	most honorable end	1.0	0.0041	should allow himself to	1.0	0.0041	in his pursuit is counted	1.0	0.0041	excels not so much in beauty	1	0.0041
4896				heavenly itself	1.0	0.0041	honorable end strangest	1.0	0.0041	allow himself to behave	1.0	0.0041	his pursuit is counted honorable	1.0	0.0041	not so much in beauty as	1	0.0041
4897				and precious	1.0	0.0041	end strangest of	1.0	0.0041	himself to behave as	1.0	0.0041	pursuit is counted honorable and	1.0	0.0041	so much in beauty as in	1	0.0041
4898				precious to	1.0	0.0041	strangest of all	1.0	0.0041	to behave as lovers	1.0	0.0041	is counted honorable and failure	1.0	0.0041	much in beauty as in nobility	1	0.0041
4899				both public	1.0	0.0041	all he alone	1.0	0.0041	behave as lovers commonly	1.0	0.0041	counted honorable and failure disgraceful	1.0	0.0041	in beauty as in nobility and	1	0.0041
4900				public and	1.0	0.0041	he alone in	1.0	0.0041	as lovers commonly do	1.0	0.0041	honorable and failure disgraceful and	1.0	0.0041	beauty as in nobility and virtue	1	0.0041
4901				and private	1.0	0.0041	in the vulgar	1.0	0.0041	lovers commonly do to	1.0	0.0041	and failure disgraceful and how	1.0	0.0041	as in nobility and virtue and	1	0.0041
4902				private life	1.0	0.0041	the vulgar opinion	1.0	0.0041	commonly do to their	1.0	0.0041	failure disgraceful and how in	1.0	0.0041	in nobility and virtue and again	1	0.0041
4903				this compels	1.0	0.0041	vulgar opinion has	1.0	0.0041	do to their favorites	1.0	0.0041	disgraceful and how in his	1.0	0.0041	nobility and virtue and again what	1	0.0041
4904				compels lover	1.0	0.0041	opinion has indulgence	1.0	0.0041	to their favorites pressing	1.0	0.0041	and how in his endeavors	1.0	0.0041	and virtue and again what a	1	0.0041
4905				and beloved	1.0	0.0041	has indulgence from	1.0	0.0041	their favorites pressing their	1.0	0.0041	how in his endeavors for	1.0	0.0041	virtue and again what a wonderful	1	0.0041
4906				beloved alike	1.0	0.0041	indulgence from the	1.0	0.0041	favorites pressing their suit	1.0	0.0041	in his endeavors for success	1.0	0.0041	and again what a wonderful encouragement	1	0.0041
4907				alike 185c	1.0	0.0041	from the gods	1.0	0.0041	pressing their suit with	1.0	0.0041	his endeavors for success our	1.0	0.0041	again what a wonderful encouragement a	1	0.0041
4908				185c to	1.0	0.0041	the gods when	1.0	0.0041	their suit with supplications	1.0	0.0041	endeavors for success our law	1.0	0.0041	what a wonderful encouragement a lover	1	0.0041
4909				a zealous	1.0	0.0041	gods when he	1.0	0.0041	suit with supplications and	1.0	0.0041	for success our law leaves	1.0	0.0041	a wonderful encouragement a lover gets	1	0.0041
4910				zealous concern	1.0	0.0041	when he forsakes	1.0	0.0041	with supplications and entreaties	1.0	0.0041	success our law leaves him	1.0	0.0041	wonderful encouragement a lover gets from	1	0.0041
4911				concern for	1.0	0.0041	he forsakes the	1.0	0.0041	supplications and entreaties binding	1.0	0.0041	our law leaves him a	1.0	0.0041	encouragement a lover gets from us	1	0.0041
4912				own virtue	1.0	0.0041	forsakes the vow	1.0	0.0041	and entreaties binding themselves	1.0	0.0041	law leaves him a free	1.0	0.0041	a lover gets from us all	1	0.0041
4913				virtue but	1.0	0.0041	the vow he	1.0	0.0041	entreaties binding themselves with	1.0	0.0041	leaves him a free hand	1.0	0.0041	lover gets from us all 182e	1	0.0041
4914				but lovers	1.0	0.0041	vow he has	1.0	0.0041	binding themselves with vows	1.0	0.0041	him a free hand for	1.0	0.0041	gets from us all 182e we	1	0.0041
4915				sort belong	1.0	0.0041	he has sworn	1.0	0.0041	themselves with vows sleeping	1.0	0.0041	a free hand for performing	1.0	0.0041	from us all 182e we have	1	0.0041
4916				belong all	1.0	0.0041	has sworn for	1.0	0.0041	with vows sleeping on	1.0	0.0041	free hand for performing such	1.0	0.0041	us all 182e we have no	1	0.0041
4917				other goddess	1.0	0.0041	sworn for the	1.0	0.0041	vows sleeping on doorsteps	1.0	0.0041	hand for performing such admirable	1.0	0.0041	all 182e we have no thought	1	0.0041
4918				goddess the	1.0	0.0041	for the vow	1.0	0.0041	sleeping on doorsteps and	1.0	0.0041	for performing such admirable acts	1.0	0.0041	182e we have no thought of	1	0.0041
4919				popular such	1.0	0.0041	the vow of	1.0	0.0041	on doorsteps and submitting	1.0	0.0041	performing such admirable acts as	1.0	0.0041	we have no thought of his	1	0.0041
4920				such phaedrus	1.0	0.0041	vow of love	1.0	0.0041	doorsteps and submitting to	1.0	0.0041	such admirable acts as may	1.0	0.0041	have no thought of his doing	1	0.0041
4921				phaedrus is	1.0	0.0041	of love passion	1.0	0.0041	and submitting to such	1.0	0.0041	admirable acts as may win	1.0	0.0041	no thought of his doing anything	1	0.0041
4922				the contribution	1.0	0.0041	love passion they	1.0	0.0041	submitting to such slavery	1.0	0.0041	acts as may win him	1.0	0.0041	thought of his doing anything unseemly	1	0.0041
4923				contribution i	1.0	0.0041	passion they say	1.0	0.0041	to such slavery as	1.0	0.0041	as may win him praise	1.0	0.0041	of his doing anything unseemly and	1	0.0041
4924				to offer	1.0	0.0041	they say is	1.0	0.0041	such slavery as no	1.0	0.0041	may win him praise while	1.0	0.0041	his doing anything unseemly and success	1	0.0041
4925				offer you	1.0	0.0041	say is no	1.0	0.0041	slavery as no slave	1.0	0.0041	win him praise while the	1.0	0.0041	doing anything unseemly and success in	1	0.0041
4926				the spur	1.0	0.0041	is no vow	1.0	0.0041	as no slave would	1.0	0.0041	him praise while the same	1.0	0.0041	anything unseemly and success in his	1	0.0041
4927				spur of	1.0	0.0041	no vow 28	1.0	0.0041	no slave would ever	1.0	0.0041	praise while the same acts	1.0	0.0041	unseemly and success in his pursuit	1	0.0041
4928				the moment	1.0	0.0041	vow 28 so	1.0	0.0041	slave would ever endure	1.0	0.0041	while the same acts if	1.0	0.0041	and success in his pursuit is	1	0.0041
4929				moment towards	1.0	0.0041	28 so true	1.0	0.0041	would ever endure both	1.0	0.0041	the same acts if attempted	1.0	0.0041	success in his pursuit is counted	1	0.0041
4930				the discussion	1.0	0.0041	so true it	1.0	0.0041	ever endure both the	1.0	0.0041	same acts if attempted for	1.0	0.0041	in his pursuit is counted honorable	1	0.0041
4931				discussion of	1.0	0.0041	true it is	1.0	0.0041	endure both the friends	1.0	0.0041	acts if attempted for any	1.0	0.0041	his pursuit is counted honorable and	1	0.0041
4932				love pausanias	1.0	0.0041	that both gods	1.0	0.0041	both the friends and	1.0	0.0041	if attempted for any other	1.0	0.0041	pursuit is counted honorable and failure	1	0.0041
4933				pausanias praise	1.0	0.0041	both gods 183c	1.0	0.0041	the friends and the	1.0	0.0041	attempted for any other purpose	1.0	0.0041	is counted honorable and failure disgraceful	1	0.0041
4934				praise made	1.0	0.0041	gods 183c and	1.0	0.0041	friends and the enemies	1.0	0.0041	for any other purpose 183a	1.0	0.0041	counted honorable and failure disgraceful and	1	0.0041
4935				a pause	1.0	0.0041	183c and men	1.0	0.0041	and the enemies of	1.0	0.0041	any other purpose 183a or	1.0	0.0041	honorable and failure disgraceful and how	1	0.0041
4936				pause with	1.0	0.0041	and men have	1.0	0.0041	the enemies of such	1.0	0.0041	other purpose 183a or effect	1.0	0.0041	and failure disgraceful and how in	1	0.0041
4937				this phrase	1.0	0.0041	men have given	1.0	0.0041	enemies of such a	1.0	0.0041	purpose 183a or effect to	1.0	0.0041	failure disgraceful and how in his	1	0.0041
4938				phrase you	1.0	0.0041	have given absolute	1.0	0.0041	of such a man	1.0	0.0041	183a or effect to which	1.0	0.0041	disgraceful and how in his endeavors	1	0.0041
4939				see what	1.0	0.0041	given absolute licence	1.0	0.0041	such a man would	1.0	0.0041	or effect to which one	1.0	0.0041	and how in his endeavors for	1	0.0041
4940				what jingles	1.0	0.0041	absolute licence to	1.0	0.0041	a man would hinder	1.0	0.0041	effect to which one might	1.0	0.0041	how in his endeavors for success	1	0.0041
4941				jingles the	1.0	0.0041	licence to the	1.0	0.0041	man would hinder his	1.0	0.0041	to which one might be	1.0	0.0041	in his endeavors for success our	1	0.0041
4942				the schoolmen	1.0	0.0041	to the lover	1.0	0.0041	would hinder his behaving	1.0	0.0041	which one might be inclined	1.0	0.0041	his endeavors for success our law	1	0.0041
4943				schoolmen are	1.0	0.0041	the lover as	1.0	0.0041	hinder his behaving in	1.0	0.0041	one might be inclined would	1.0	0.0041	endeavors for success our law leaves	1	0.0041
4944				are teaching	1.0	0.0041	lover as our	1.0	0.0041	his behaving in such	1.0	0.0041	might be inclined would bring	1.0	0.0041	for success our law leaves him	1	0.0041
4945				teaching me	1.0	0.0041	as our athenian	1.0	0.0041	behaving in such fashion	1.0	0.0041	be inclined would bring one	1.0	0.0041	success our law leaves him a	1	0.0041
4946				me 30	1.0	0.0041	our athenian law	1.0	0.0041	in such fashion 183b	1.0	0.0041	inclined would bring one nothing	1.0	0.0041	our law leaves him a free	1	0.0041
4947				30 the	1.0	0.0041	athenian law provides	1.0	0.0041	such fashion 183b for	1.0	0.0041	would bring one nothing in	1.0	0.0041	law leaves him a free hand	1	0.0041
4948				next speaker	1.0	0.0041	law provides thus	1.0	0.0041	fashion 183b for while	1.0	0.0041	bring one nothing in return	1.0	0.0041	leaves him a free hand for	1	0.0041
4949				speaker so	1.0	0.0041	provides thus far	1.0	0.0041	183b for while the	1.0	0.0041	one nothing in return but	1.0	0.0041	him a free hand for performing	1	0.0041
4950				so aristodemus	1.0	0.0041	thus far then	1.0	0.0041	for while the latter	1.0	0.0041	nothing in return but the	1.0	0.0041	a free hand for performing such	1	0.0041
4951				been aristophanes	1.0	0.0041	far then we	1.0	0.0041	while the latter would	1.0	0.0041	in return but the sharpest	1.0	0.0041	free hand for performing such admirable	1	0.0041
4952				aristophanes but	1.0	0.0041	we have ground	1.0	0.0041	the latter would reproach	1.0	0.0041	return but the sharpest reproach	1.0	0.0041	hand for performing such admirable acts	1	0.0041
4953				a surfeit	1.0	0.0041	have ground for	1.0	0.0041	latter would reproach him	1.0	0.0041	but the sharpest reproach for	1.0	0.0041	for performing such admirable acts as	1	0.0041
4954				surfeit or	1.0	0.0041	ground for supposing	1.0	0.0041	would reproach him with	1.0	0.0041	the sharpest reproach for suppose	1.0	0.0041	performing such admirable acts as may	1	0.0041
4955				other cause	1.0	0.0041	for supposing that	1.0	0.0041	reproach him with adulation	1.0	0.0041	sharpest reproach for suppose that	1.0	0.0041	such admirable acts as may win	1	0.0041
4956				cause had	1.0	0.0041	supposing that here	1.0	0.0041	him with adulation and	1.0	0.0041	reproach for suppose that with	1.0	0.0041	admirable acts as may win him	1	0.0041
4957				had chanced	1.0	0.0041	our city both	1.0	0.0041	with adulation and ill	1.0	0.0041	for suppose that with the	1.0	0.0041	acts as may win him praise	1	0.0041
4958				to afflict	1.0	0.0041	city both loving	1.0	0.0041	adulation and ill breeding	1.0	0.0041	suppose that with the view	1.0	0.0041	as may win him praise while	1	0.0041
4959				afflict him	1.0	0.0041	both loving some	1.0	0.0041	and ill breeding the	1.0	0.0041	that with the view of	1.0	0.0041	may win him praise while the	1	0.0041
4960				a hiccough	1.0	0.0041	loving some one	1.0	0.0041	ill breeding the former	1.0	0.0041	with the view of gaining	1.0	0.0041	win him praise while the same	1	0.0041
4961				hiccough which	1.0	0.0041	some one and	1.0	0.0041	breeding the former would	1.0	0.0041	the view of gaining money	1.0	0.0041	him praise while the same acts	1	0.0041
4962				which prevented	1.0	0.0041	one and showing	1.0	0.0041	the former would admonish	1.0	0.0041	view of gaining money from	1.0	0.0041	praise while the same acts if	1	0.0041
4963				prevented him	1.0	0.0041	and showing affection	1.0	0.0041	former would admonish him	1.0	0.0041	of gaining money from another	1.0	0.0041	while the same acts if attempted	1	0.0041
4964				from speaking	1.0	0.0041	showing affection to	1.0	0.0041	would admonish him and	1.0	0.0041	gaining money from another or	1.0	0.0041	the same acts if attempted for	1	0.0041
4965				could only	1.0	0.0041	affection to one	1.0	0.0041	admonish him and feel	1.0	0.0041	money from another or some	1.0	0.0041	same acts if attempted for any	1	0.0041
4966				just say	1.0	0.0041	to one s	1.0	0.0041	him and feel ashamed	1.0	0.0041	from another or some office	1.0	0.0041	acts if attempted for any other	1	0.0041
4967				say 185d	1.0	0.0041	s lover are	1.0	0.0041	and feel ashamed of	1.0	0.0041	another or some office or	1.0	0.0041	if attempted for any other purpose	1	0.0041
4968				185d to	1.0	0.0041	lover are held	1.0	0.0041	feel ashamed of his	1.0	0.0041	or some office or any	1.0	0.0041	attempted for any other purpose 183a	1	0.0041
4969				to eryximachus	1.0	0.0041	are held in	1.0	0.0041	ashamed of his conduct	1.0	0.0041	some office or any sort	1.0	0.0041	for any other purpose 183a or	1	0.0041
4970				eryximachus the	1.0	0.0041	held in highest	1.0	0.0041	of his conduct but	1.0	0.0041	office or any sort of	1.0	0.0041	any other purpose 183a or effect	1	0.0041
4971				the doctor	1.0	0.0041	in highest honor	1.0	0.0041	his conduct but in	1.0	0.0041	or any sort of influence	1.0	0.0041	other purpose 183a or effect to	1	0.0041
4972				doctor whose	1.0	0.0041	highest honor but	1.0	0.0041	conduct but in a	1.0	0.0041	any sort of influence a	1.0	0.0041	purpose 183a or effect to which	1	0.0041
4973				whose place	1.0	0.0041	honor but it	1.0	0.0041	but in a lover	1.0	0.0041	sort of influence a man	1.0	0.0041	183a or effect to which one	1	0.0041
4974				was next	1.0	0.0041	but it happens	1.0	0.0041	in a lover all	1.0	0.0041	of influence a man should	1.0	0.0041	or effect to which one might	1	0.0041
4975				next below	1.0	0.0041	it happens that	1.0	0.0041	a lover all such	1.0	0.0041	influence a man should allow	1.0	0.0041	effect to which one might be	1	0.0041
4976				you eryximachus	1.0	0.0041	happens that fathers	1.0	0.0041	lover all such doings	1.0	0.0041	a man should allow himself	1.0	0.0041	to which one might be inclined	1	0.0041
4977				eryximachus either	1.0	0.0041	that fathers put	1.0	0.0041	all such doings only	1.0	0.0041	man should allow himself to	1.0	0.0041	which one might be inclined would	1	0.0041
4978				stop my	1.0	0.0041	fathers put tutors	1.0	0.0041	such doings only win	1.0	0.0041	should allow himself to behave	1.0	0.0041	one might be inclined would bring	1	0.0041
4979				my hiccough	1.0	0.0041	put tutors in	1.0	0.0041	doings only win him	1.0	0.0041	allow himself to behave as	1.0	0.0041	might be inclined would bring one	1	0.0041
4980				hiccough or	1.0	0.0041	tutors in charge	1.0	0.0041	only win him favor	1.0	0.0041	himself to behave as lovers	1.0	0.0041	be inclined would bring one nothing	1	0.0041
4981				my stead	1.0	0.0041	in charge of	1.0	0.0041	win him favor by	1.0	0.0041	to behave as lovers commonly	1.0	0.0041	inclined would bring one nothing in	1	0.0041
4982				stead until	1.0	0.0041	charge of their	1.0	0.0041	him favor by free	1.0	0.0041	behave as lovers commonly do	1.0	0.0041	would bring one nothing in return	1	0.0041
4983				can stop	1.0	0.0041	of their boys	1.0	0.0041	favor by free grant	1.0	0.0041	as lovers commonly do to	1.0	0.0041	bring one nothing in return but	1	0.0041
4984				stop it	1.0	0.0041	their boys when	1.0	0.0041	by free grant of	1.0	0.0041	lovers commonly do to their	1.0	0.0041	one nothing in return but the	1	0.0041
4985				both replied	1.0	0.0041	boys when they	1.0	0.0041	free grant of our	1.0	0.0041	commonly do to their favorites	1.0	0.0041	nothing in return but the sharpest	1	0.0041
4986				will take	1.0	0.0041	they are beloved	1.0	0.0041	grant of our law	1.0	0.0041	do to their favorites pressing	1.0	0.0041	in return but the sharpest reproach	1	0.0041
4987				your turn	1.0	0.0041	are beloved to	1.0	0.0041	of our law he	1.0	0.0041	to their favorites pressing their	1.0	0.0041	return but the sharpest reproach for	1	0.0041
4988				turn for	1.0	0.0041	beloved to prevent	1.0	0.0041	our law he may	1.0	0.0041	their favorites pressing their suit	1.0	0.0041	but the sharpest reproach for suppose	1	0.0041
4989				stopped it	1.0	0.0041	to prevent them	1.0	0.0041	law he may behave	1.0	0.0041	favorites pressing their suit with	1.0	0.0041	the sharpest reproach for suppose that	1	0.0041
4990				take mine	1.0	0.0041	prevent them from	1.0	0.0041	he may behave thus	1.0	0.0041	pressing their suit with supplications	1.0	0.0041	sharpest reproach for suppose that with	1	0.0041
4991				speech if	1.0	0.0041	them from conversing	1.0	0.0041	may behave thus without	1.0	0.0041	their suit with supplications and	1.0	0.0041	reproach for suppose that with the	1	0.0041
4992				your holding	1.0	0.0041	from conversing with	1.0	0.0041	behave thus without reproach	1.0	0.0041	suit with supplications and entreaties	1.0	0.0041	for suppose that with the view	1	0.0041
4993				holding your	1.0	0.0041	conversing with their	1.0	0.0041	thus without reproach as	1.0	0.0041	with supplications and entreaties binding	1.0	0.0041	suppose that with the view of	1	0.0041
4994				your breath	1.0	0.0041	with their lovers	1.0	0.0041	without reproach as compassing	1.0	0.0041	supplications and entreaties binding themselves	1.0	0.0041	that with the view of gaining	1	0.0041
4995				breath a	1.0	0.0041	their lovers the	1.0	0.0041	reproach as compassing a	1.0	0.0041	and entreaties binding themselves with	1.0	0.0041	with the view of gaining money	1	0.0041
4996				good while	1.0	0.0041	lovers the tutor	1.0	0.0041	as compassing a most	1.0	0.0041	entreaties binding themselves with vows	1.0	0.0041	the view of gaining money from	1	0.0041
4997				the hiccough	1.0	0.0041	the tutor has	1.0	0.0041	compassing a most honorable	1.0	0.0041	binding themselves with vows sleeping	1.0	0.0041	view of gaining money from another	1	0.0041
4998				hiccough chooses	1.0	0.0041	tutor has strict	1.0	0.0041	a most honorable end	1.0	0.0041	themselves with vows sleeping on	1.0	0.0041	of gaining money from another or	1	0.0041
4999				chooses to	1.0	0.0041	has strict injunctions	1.0	0.0041	most honorable end strangest	1.0	0.0041	with vows sleeping on doorsteps	1.0	0.0041	gaining money from another or some	1	0.0041
5000				stop well	1.0	0.0041	strict injunctions on	1.0	0.0041	honorable end strangest of	1.0	0.0041	vows sleeping on doorsteps and	1.0	0.0041	money from another or some office	1	0.0041
5001				well and	1.0	0.0041	injunctions on the	1.0	0.0041	end strangest of all	1.0	0.0041	sleeping on doorsteps and submitting	1.0	0.0041	from another or some office or	1	0.0041
5002				good otherwise	1.0	0.0041	on the matter	1.0	0.0041	strangest of all he	1.0	0.0041	on doorsteps and submitting to	1.0	0.0041	another or some office or any	1	0.0041
5003				otherwise you	1.0	0.0041	the matter and	1.0	0.0041	of all he alone	1.0	0.0041	doorsteps and submitting to such	1.0	0.0041	or some office or any sort	1	0.0041
5004				must gargle	1.0	0.0041	matter and when	1.0	0.0041	all he alone in	1.0	0.0041	and submitting to such slavery	1.0	0.0041	some office or any sort of	1	0.0041
5005				gargle with	1.0	0.0041	when they observe	1.0	0.0041	he alone in the	1.0	0.0041	submitting to such slavery as	1.0	0.0041	office or any sort of influence	1	0.0041
5006				some water	1.0	0.0041	they observe a	1.0	0.0041	alone in the vulgar	1.0	0.0041	to such slavery as no	1.0	0.0041	or any sort of influence a	1	0.0041
5007				water 185e	1.0	0.0041	observe a boy	1.0	0.0041	in the vulgar opinion	1.0	0.0041	such slavery as no slave	1.0	0.0041	any sort of influence a man	1	0.0041
5008				185e if	1.0	0.0041	a boy to	1.0	0.0041	the vulgar opinion has	1.0	0.0041	slavery as no slave would	1.0	0.0041	sort of influence a man should	1	0.0041
5009				if however	1.0	0.0041	boy to be	1.0	0.0041	vulgar opinion has indulgence	1.0	0.0041	as no slave would ever	1.0	0.0041	of influence a man should allow	1	0.0041
5010				however it	1.0	0.0041	to be guilty	1.0	0.0041	opinion has indulgence from	1.0	0.0041	no slave would ever endure	1.0	0.0041	influence a man should allow himself	1	0.0041
5011				very stubborn	1.0	0.0041	be guilty of	1.0	0.0041	has indulgence from the	1.0	0.0041	slave would ever endure both	1.0	0.0041	a man should allow himself to	1	0.0041
5012				stubborn one	1.0	0.0041	guilty of such	1.0	0.0041	indulgence from the gods	1.0	0.0041	would ever endure both the	1.0	0.0041	man should allow himself to behave	1	0.0041
5013				one take	1.0	0.0041	such a thing	1.0	0.0041	from the gods when	1.0	0.0041	ever endure both the friends	1.0	0.0041	should allow himself to behave as	1	0.0041
5014				take something	1.0	0.0041	a thing his	1.0	0.0041	the gods when he	1.0	0.0041	endure both the friends and	1.0	0.0041	allow himself to behave as lovers	1	0.0041
5015				something that	1.0	0.0041	thing his playmates	1.0	0.0041	gods when he forsakes	1.0	0.0041	both the friends and the	1.0	0.0041	himself to behave as lovers commonly	1	0.0041
5016				will tickle	1.0	0.0041	his playmates and	1.0	0.0041	when he forsakes the	1.0	0.0041	the friends and the enemies	1.0	0.0041	to behave as lovers commonly do	1	0.0041
5017				tickle your	1.0	0.0041	playmates and fellows	1.0	0.0041	he forsakes the vow	1.0	0.0041	friends and the enemies of	1.0	0.0041	behave as lovers commonly do to	1	0.0041
5018				your nostrils	1.0	0.0041	and fellows reproach	1.0	0.0041	forsakes the vow he	1.0	0.0041	and the enemies of such	1.0	0.0041	as lovers commonly do to their	1	0.0041
