	1-gram	1-freq	1-freqratio (%)	2-gram	2-freq	2-freqratio (%)	3-gram	3-freq	3-freqratio (%)	4-gram	4-freq	4-freqratio (%)	5-gram	5-freq	5-freqratio (%)	6-gram	6-freq	6-freqratio (%)
122				0 in	1.0	0.3497	1 sorted fdist_for_sort	1.0	0.3509	1 key lambda x	1.0	0.3521	zip fdist_sorted 1 need to	1.0	0.3534	zip fdist_sorted 1 need to further	1	0.3546
123				stop_words pass	1.0	0.3497	sorted fdist_for_sort 1	1.0	0.3509	list zip fdist_sorted 1	1.0	0.3521	fdist_sorted 1 need to further	1.0	0.3534	fdist_sorted 1 need to further understand	1	0.3546
124				fdist_result k	1.0	0.3497	fdist_for_sort 1 key	1.0	0.3509	zip fdist_sorted 1 need	1.0	0.3521	1 need to further understand	1.0	0.3534	1 need to further understand zip	1	0.3546
125				0 v	1.0	0.3497	1 key lambda	1.0	0.3509	fdist_sorted 1 need to	1.0	0.3521	need to further understand zip	1.0	0.3534	need to further understand zip r3	1	0.3546
126				1 append	1.0	0.3497	zip fdist_sorted 1	1.0	0.3509	1 need to further	1.0	0.3521	to further understand zip r3	1.0	0.3534	to further understand zip r3 round	1	0.3546
127				1 sorted	1.0	0.3497	fdist_sorted 1 need	1.0	0.3509	need to further understand	1.0	0.3521	further understand zip r3 round	1.0	0.3534	further understand zip r3 round x	1	0.3546
128				1 key	1.0	0.3497	1 need to	1.0	0.3509	to further understand zip	1.0	0.3521	understand zip r3 round x	1.0	0.3534	understand zip r3 round x tokens_total	1	0.3546
129				1 need	1.0	0.3497	need to further	1.0	0.3509	further understand zip r3	1.0	0.3521	zip r3 round x tokens_total	1.0	0.3534	zip r3 round x tokens_total 100	1	0.3546
130				need to	1.0	0.3497	to further understand	1.0	0.3509	understand zip r3 round	1.0	0.3521	r3 round x tokens_total 100	1.0	0.3534	r3 round x tokens_total 100 4	1	0.3546
131				further understand	1.0	0.3497	further understand zip	1.0	0.3509	zip r3 round x	1.0	0.3521	round x tokens_total 100 4	1.0	0.3534	round x tokens_total 100 4 for	1	0.3546
132				understand zip	1.0	0.3497	understand zip r3	1.0	0.3509	round x tokens_total 100	1.0	0.3521	x tokens_total 100 4 for	1.0	0.3534	x tokens_total 100 4 for x	1	0.3546
133				zip r3	1.0	0.3497	zip r3 round	1.0	0.3509	x tokens_total 100 4	1.0	0.3521	tokens_total 100 4 for x	1.0	0.3534	tokens_total 100 4 for x in	1	0.3546
134				tokens_total 100	1.0	0.3497	x tokens_total 100	1.0	0.3509	tokens_total 100 4 for	1.0	0.3521	for x in r2 df	1.0	0.3534	4 for x in r2 df	1	0.3546
135				df pd	1.0	0.3497	tokens_total 100 4	1.0	0.3509	x in r2 df	1.0	0.3521	x in r2 df pd	1.0	0.3534	for x in r2 df pd	1	0.3546
136				columns 1	1.0	0.3497	in r2 df	1.0	0.3509	in r2 df pd	1.0	0.3521	in r2 df pd dataframe	1.0	0.3534	x in r2 df pd dataframe	1	0.3546
137				1 gram	1.0	0.3497	r2 df pd	1.0	0.3509	r2 df pd dataframe	1.0	0.3521	r2 df pd dataframe r1	1.0	0.3534	in r2 df pd dataframe r1	1	0.3546
138				gram df	1.0	0.3497	df pd dataframe	1.0	0.3509	df pd dataframe r1	1.0	0.3521	df pd dataframe r1 columns	1.0	0.3534	r2 df pd dataframe r1 columns	1	0.3546
139				1 freq	1.0	0.3497	r1 columns 1	1.0	0.3509	dataframe r1 columns 1	1.0	0.3521	pd dataframe r1 columns 1	1.0	0.3534	df pd dataframe r1 columns 1	1	0.3546
140				freq r2	1.0	0.3497	columns 1 gram	1.0	0.3509	r1 columns 1 gram	1.0	0.3521	dataframe r1 columns 1 gram	1.0	0.3534	pd dataframe r1 columns 1 gram	1	0.3546
141				1 freqratio	1.0	0.3497	1 gram df	1.0	0.3509	columns 1 gram df	1.0	0.3521	r1 columns 1 gram df	1.0	0.3534	dataframe r1 columns 1 gram df	1	0.3546
142				freqratio r3	1.0	0.3497	gram df 1	1.0	0.3509	1 gram df 1	1.0	0.3521	columns 1 gram df 1	1.0	0.3534	r1 columns 1 gram df 1	1	0.3546
143				r3 n2	1.0	0.3497	df 1 freq	1.0	0.3509	gram df 1 freq	1.0	0.3521	1 gram df 1 freq	1.0	0.3534	columns 1 gram df 1 freq	1	0.3546
144				n2 6	1.0	0.3497	1 freq r2	1.0	0.3509	df 1 freq r2	1.0	0.3521	gram df 1 freq r2	1.0	0.3534	1 gram df 1 freq r2	1	0.3546
145				6 df_n	1.0	0.3497	freq r2 df	1.0	0.3509	1 freq r2 df	1.0	0.3521	df 1 freq r2 df	1.0	0.3534	gram df 1 freq r2 df	1	0.3546
146				df_n for	1.0	0.3497	r2 df 1	1.0	0.3509	freq r2 df 1	1.0	0.3521	1 freq r2 df 1	1.0	0.3534	df 1 freq r2 df 1	1	0.3546
147				for num	1.0	0.3497	df 1 freqratio	1.0	0.3509	r2 df 1 freqratio	1.0	0.3521	freq r2 df 1 freqratio	1.0	0.3534	1 freq r2 df 1 freqratio	1	0.3546
148				num in	1.0	0.3497	1 freqratio r3	1.0	0.3509	df 1 freqratio r3	1.0	0.3521	r2 df 1 freqratio r3	1.0	0.3534	freq r2 df 1 freqratio r3	1	0.3546
149				in range	1.0	0.3497	freqratio r3 n2	1.0	0.3509	1 freqratio r3 n2	1.0	0.3521	df 1 freqratio r3 n2	1.0	0.3534	r2 df 1 freqratio r3 n2	1	0.3546
150				range 2	1.0	0.3497	r3 n2 6	1.0	0.3509	freqratio r3 n2 6	1.0	0.3521	1 freqratio r3 n2 6	1.0	0.3534	df 1 freqratio r3 n2 6	1	0.3546
151				2 7	1.0	0.3497	n2 6 df_n	1.0	0.3509	r3 n2 6 df_n	1.0	0.3521	freqratio r3 n2 6 df_n	1.0	0.3534	1 freqratio r3 n2 6 df_n	1	0.3546
152				7 gram	1.0	0.3497	6 df_n for	1.0	0.3509	n2 6 df_n for	1.0	0.3521	r3 n2 6 df_n for	1.0	0.3534	freqratio r3 n2 6 df_n for	1	0.3546
153				num ngrams	1.0	0.3497	df_n for num	1.0	0.3509	6 df_n for num	1.0	0.3521	n2 6 df_n for num	1.0	0.3534	r3 n2 6 df_n for num	1	0.3546
154				tokens num	1.0	0.3497	for num in	1.0	0.3509	df_n for num in	1.0	0.3521	6 df_n for num in	1.0	0.3534	n2 6 df_n for num in	1	0.3546
155				num fdistn	1.0	0.3497	num in range	1.0	0.3509	for num in range	1.0	0.3521	df_n for num in range	1.0	0.3534	6 df_n for num in range	1	0.3546
156				num nltk	1.0	0.3497	in range 2	1.0	0.3509	num in range 2	1.0	0.3521	for num in range 2	1.0	0.3534	df_n for num in range 2	1	0.3546
157				num fdist_for_sort	1.0	0.3497	range 2 7	1.0	0.3509	in range 2 7	1.0	0.3521	num in range 2 7	1.0	0.3534	for num in range 2 7	1	0.3546
158				num for	1.0	0.3497	2 7 gram	1.0	0.3509	range 2 7 gram	1.0	0.3521	in range 2 7 gram	1.0	0.3534	num in range 2 7 gram	1	0.3546
159				num items	1.0	0.3497	7 gram num	1.0	0.3509	2 7 gram num	1.0	0.3521	range 2 7 gram num	1.0	0.3534	in range 2 7 gram num	1	0.3546
160				stop_words for	1.0	0.3497	gram num ngrams	1.0	0.3509	7 gram num ngrams	1.0	0.3521	2 7 gram num ngrams	1.0	0.3534	range 2 7 gram num ngrams	1	0.3546
161				in k	1.0	0.3497	num ngrams tokens	1.0	0.3509	gram num ngrams tokens	1.0	0.3521	7 gram num ngrams tokens	1.0	0.3534	2 7 gram num ngrams tokens	1	0.3546
162				k pass	1.0	0.3497	ngrams tokens num	1.0	0.3509	num ngrams tokens num	1.0	0.3521	gram num ngrams tokens num	1.0	0.3534	7 gram num ngrams tokens num	1	0.3546
163				fdist_result join	1.0	0.3497	tokens num fdistn	1.0	0.3509	ngrams tokens num fdistn	1.0	0.3521	num ngrams tokens num fdistn	1.0	0.3534	gram num ngrams tokens num fdistn	1	0.3546
164				join k	1.0	0.3497	num fdistn num	1.0	0.3509	tokens num fdistn num	1.0	0.3521	ngrams tokens num fdistn num	1.0	0.3534	num ngrams tokens num fdistn num	1	0.3546
165				num append	1.0	0.3497	fdistn num nltk	1.0	0.3509	num fdistn num nltk	1.0	0.3521	tokens num fdistn num nltk	1.0	0.3534	ngrams tokens num fdistn num nltk	1	0.3546
166				num sorted	1.0	0.3497	num nltk freqdist	1.0	0.3509	fdistn num nltk freqdist	1.0	0.3521	num fdistn num nltk freqdist	1.0	0.3534	tokens num fdistn num nltk freqdist	1	0.3546
167				num key	1.0	0.3497	freqdist gram num	1.0	0.3509	num nltk freqdist gram	1.0	0.3521	fdistn num nltk freqdist gram	1.0	0.3534	num fdistn num nltk freqdist gram	1	0.3546
168				num r3	1.0	0.3497	gram num fdist_for_sort	1.0	0.3509	nltk freqdist gram num	1.0	0.3521	num nltk freqdist gram num	1.0	0.3534	fdistn num nltk freqdist gram num	1	0.3546
169				tokens_total num	1.0	0.3497	num fdist_for_sort num	1.0	0.3509	freqdist gram num fdist_for_sort	1.0	0.3521	nltk freqdist gram num fdist_for_sort	1.0	0.3534	num nltk freqdist gram num fdist_for_sort	1	0.3546
170				num 1	1.0	0.3497	fdist_for_sort num for	1.0	0.3509	gram num fdist_for_sort num	1.0	0.3521	freqdist gram num fdist_for_sort num	1.0	0.3534	nltk freqdist gram num fdist_for_sort num	1	0.3546
171				1 100	1.0	0.3497	num for k	1.0	0.3509	num fdist_for_sort num for	1.0	0.3521	gram num fdist_for_sort num for	1.0	0.3534	freqdist gram num fdist_for_sort num for	1	0.3546
172				r2 col1	1.0	0.3497	in fdistn num	1.0	0.3509	fdist_for_sort num for k	1.0	0.3521	num fdist_for_sort num for k	1.0	0.3534	gram num fdist_for_sort num for k	1	0.3546
173				col1 str	1.0	0.3497	fdistn num items	1.0	0.3509	num for k v	1.0	0.3521	fdist_for_sort num for k v	1.0	0.3534	num fdist_for_sort num for k v	1	0.3546
174				num gram	1.0	0.3497	num items if	1.0	0.3509	v in fdistn num	1.0	0.3521	num for k v in	1.0	0.3534	fdist_for_sort num for k v in	1	0.3546
175				gram col2	1.0	0.3497	items if all	1.0	0.3509	in fdistn num items	1.0	0.3521	k v in fdistn num	1.0	0.3534	num for k v in fdistn	1	0.3546
176				col2 str	1.0	0.3497	i in stop_words	1.0	0.3509	fdistn num items if	1.0	0.3521	v in fdistn num items	1.0	0.3534	for k v in fdistn num	1	0.3546
177				num freq	1.0	0.3497	in stop_words for	1.0	0.3509	num items if all	1.0	0.3521	in fdistn num items if	1.0	0.3534	k v in fdistn num items	1	0.3546
178				freq col3	1.0	0.3497	stop_words for i	1.0	0.3509	items if all i	1.0	0.3521	fdistn num items if all	1.0	0.3534	v in fdistn num items if	1	0.3546
179				col3 str	1.0	0.3497	i in k	1.0	0.3509	all i in stop_words	1.0	0.3521	num items if all i	1.0	0.3534	in fdistn num items if all	1	0.3546
180				num freqratio	1.0	0.3497	in k pass	1.0	0.3509	i in stop_words for	1.0	0.3521	items if all i in	1.0	0.3534	fdistn num items if all i	1	0.3546
181				freqratio df_n	1.0	0.3497	k pass else	1.0	0.3509	in stop_words for i	1.0	0.3521	if all i in stop_words	1.0	0.3534	num items if all i in	1	0.3546
182				num pd	1.0	0.3497	else fdist_result join	1.0	0.3509	stop_words for i in	1.0	0.3521	all i in stop_words for	1.0	0.3534	items if all i in stop_words	1	0.3546
183				columns col1	1.0	0.3497	fdist_result join k	1.0	0.3509	for i in k	1.0	0.3521	i in stop_words for i	1.0	0.3534	if all i in stop_words for	1	0.3546
184				col1 df_n	1.0	0.3497	join k v	1.0	0.3509	i in k pass	1.0	0.3521	in stop_words for i in	1.0	0.3534	all i in stop_words for i	1	0.3546
185				num col2	1.0	0.3497	k v fdist_for_sort	1.0	0.3509	in k pass else	1.0	0.3521	stop_words for i in k	1.0	0.3534	i in stop_words for i in	1	0.3546
186				col2 r2	1.0	0.3497	v fdist_for_sort num	1.0	0.3509	k pass else fdist_result	1.0	0.3521	for i in k pass	1.0	0.3534	in stop_words for i in k	1	0.3546
187				r2 df_n	1.0	0.3497	fdist_for_sort num append	1.0	0.3509	pass else fdist_result join	1.0	0.3521	i in k pass else	1.0	0.3534	stop_words for i in k pass	1	0.3546
188				num col3	1.0	0.3497	num append fdist_result	1.0	0.3509	else fdist_result join k	1.0	0.3521	in k pass else fdist_result	1.0	0.3534	for i in k pass else	1	0.3546
189				col3 r3	1.0	0.3497	fdist_result fdist_sorted num	1.0	0.3509	fdist_result join k v	1.0	0.3521	k pass else fdist_result join	1.0	0.3534	i in k pass else fdist_result	1	0.3546
190				r3 df_final	1.0	0.3497	fdist_sorted num sorted	1.0	0.3509	join k v fdist_for_sort	1.0	0.3521	pass else fdist_result join k	1.0	0.3534	in k pass else fdist_result join	1	0.3546
191				df_final pd	1.0	0.3497	num sorted fdist_for_sort	1.0	0.3509	k v fdist_for_sort num	1.0	0.3521	else fdist_result join k v	1.0	0.3534	k pass else fdist_result join k	1	0.3546
192				pd concat	1.0	0.3497	sorted fdist_for_sort num	1.0	0.3509	v fdist_for_sort num append	1.0	0.3521	fdist_result join k v fdist_for_sort	1.0	0.3534	pass else fdist_result join k v	1	0.3546
193				concat df	1.0	0.3497	fdist_for_sort num key	1.0	0.3509	fdist_for_sort num append fdist_result	1.0	0.3521	join k v fdist_for_sort num	1.0	0.3534	else fdist_result join k v fdist_for_sort	1	0.3546
194				df df_n	1.0	0.3497	num key lambda	1.0	0.3509	num append fdist_result fdist_sorted	1.0	0.3521	k v fdist_for_sort num append	1.0	0.3534	fdist_result join k v fdist_for_sort num	1	0.3546
195				df_n 2	1.0	0.3497	zip fdist_sorted num	1.0	0.3509	append fdist_result fdist_sorted num	1.0	0.3521	v fdist_for_sort num append fdist_result	1.0	0.3534	join k v fdist_for_sort num append	1	0.3546
196				2 df_n	1.0	0.3497	fdist_sorted num r3	1.0	0.3509	fdist_result fdist_sorted num sorted	1.0	0.3521	fdist_for_sort num append fdist_result fdist_sorted	1.0	0.3534	k v fdist_for_sort num append fdist_result	1	0.3546
197				df_n 3	1.0	0.3497	num r3 round	1.0	0.3509	fdist_sorted num sorted fdist_for_sort	1.0	0.3521	num append fdist_result fdist_sorted num	1.0	0.3534	v fdist_for_sort num append fdist_result fdist_sorted	1	0.3546
198				3 df_n	1.0	0.3497	x tokens_total num	1.0	0.3509	num sorted fdist_for_sort num	1.0	0.3521	append fdist_result fdist_sorted num sorted	1.0	0.3534	fdist_for_sort num append fdist_result fdist_sorted num	1	0.3546
199				df_n 4	1.0	0.3497	tokens_total num 1	1.0	0.3509	sorted fdist_for_sort num key	1.0	0.3521	fdist_result fdist_sorted num sorted fdist_for_sort	1.0	0.3534	num append fdist_result fdist_sorted num sorted	1	0.3546
200				4 df_n	1.0	0.3497	num 1 100	1.0	0.3509	fdist_for_sort num key lambda	1.0	0.3521	fdist_sorted num sorted fdist_for_sort num	1.0	0.3534	append fdist_result fdist_sorted num sorted fdist_for_sort	1	0.3546
201				df_n 5	1.0	0.3497	1 100 4	1.0	0.3509	num key lambda x	1.0	0.3521	num sorted fdist_for_sort num key	1.0	0.3534	fdist_result fdist_sorted num sorted fdist_for_sort num	1	0.3546
202				5 df_n	1.0	0.3497	in r2 col1	1.0	0.3509	list zip fdist_sorted num	1.0	0.3521	sorted fdist_for_sort num key lambda	1.0	0.3534	fdist_sorted num sorted fdist_for_sort num key	1	0.3546
203				df_n 6	1.0	0.3497	r2 col1 str	1.0	0.3509	zip fdist_sorted num r3	1.0	0.3521	fdist_for_sort num key lambda x	1.0	0.3534	num sorted fdist_for_sort num key lambda	1	0.3546
204				6 axis	1.0	0.3497	col1 str num	1.0	0.3509	fdist_sorted num r3 round	1.0	0.3521	num key lambda x x	1.0	0.3534	sorted fdist_for_sort num key lambda x	1	0.3546
205				axis 1	1.0	0.3497	str num gram	1.0	0.3509	num r3 round x	1.0	0.3521	map list zip fdist_sorted num	1.0	0.3534	fdist_for_sort num key lambda x x	1	0.3546
206				1 output_file	1.0	0.3497	num gram col2	1.0	0.3509	round x tokens_total num	1.0	0.3521	list zip fdist_sorted num r3	1.0	0.3534	num key lambda x x 1	1	0.3546
207				output_file inputfile	1.0	0.3497	gram col2 str	1.0	0.3509	x tokens_total num 1	1.0	0.3521	zip fdist_sorted num r3 round	1.0	0.3534	r2 map list zip fdist_sorted num	1	0.3546
208				inputfile _result	1.0	0.3497	col2 str num	1.0	0.3509	tokens_total num 1 100	1.0	0.3521	fdist_sorted num r3 round x	1.0	0.3534	map list zip fdist_sorted num r3	1	0.3546
209				_result csv	1.0	0.3497	str num freq	1.0	0.3509	num 1 100 4	1.0	0.3521	num r3 round x tokens_total	1.0	0.3534	list zip fdist_sorted num r3 round	1	0.3546
210				csv df_final	1.0	0.3497	num freq col3	1.0	0.3509	1 100 4 for	1.0	0.3521	r3 round x tokens_total num	1.0	0.3534	zip fdist_sorted num r3 round x	1	0.3546
211				df_final to_csv	1.0	0.3497	freq col3 str	1.0	0.3509	x in r2 col1	1.0	0.3521	round x tokens_total num 1	1.0	0.3534	fdist_sorted num r3 round x tokens_total	1	0.3546
212				to_csv output_file	1.0	0.3497	col3 str num	1.0	0.3509	in r2 col1 str	1.0	0.3521	x tokens_total num 1 100	1.0	0.3534	num r3 round x tokens_total num	1	0.3546
213				output_file sep	1.0	0.3497	str num freqratio	1.0	0.3509	r2 col1 str num	1.0	0.3521	tokens_total num 1 100 4	1.0	0.3534	r3 round x tokens_total num 1	1	0.3546
214				sep t	1.0	0.3497	num freqratio df_n	1.0	0.3509	col1 str num gram	1.0	0.3521	num 1 100 4 for	1.0	0.3534	round x tokens_total num 1 100	1	0.3546
215				t main	1.0	0.3497	freqratio df_n num	1.0	0.3509	str num gram col2	1.0	0.3521	1 100 4 for x	1.0	0.3534	x tokens_total num 1 100 4	1	0.3546
216							df_n num pd	1.0	0.3509	num gram col2 str	1.0	0.3521	for x in r2 col1	1.0	0.3534	tokens_total num 1 100 4 for	1	0.3546
217							num pd dataframe	1.0	0.3509	gram col2 str num	1.0	0.3521	x in r2 col1 str	1.0	0.3534	num 1 100 4 for x	1	0.3546
218							r1 columns col1	1.0	0.3509	col2 str num freq	1.0	0.3521	in r2 col1 str num	1.0	0.3534	1 100 4 for x in	1	0.3546
219							columns col1 df_n	1.0	0.3509	str num freq col3	1.0	0.3521	r2 col1 str num gram	1.0	0.3534	4 for x in r2 col1	1	0.3546
220							col1 df_n num	1.0	0.3509	num freq col3 str	1.0	0.3521	col1 str num gram col2	1.0	0.3534	for x in r2 col1 str	1	0.3546
221							df_n num col2	1.0	0.3509	freq col3 str num	1.0	0.3521	str num gram col2 str	1.0	0.3534	x in r2 col1 str num	1	0.3546
222							num col2 r2	1.0	0.3509	col3 str num freqratio	1.0	0.3521	num gram col2 str num	1.0	0.3534	in r2 col1 str num gram	1	0.3546
223							col2 r2 df_n	1.0	0.3509	str num freqratio df_n	1.0	0.3521	gram col2 str num freq	1.0	0.3534	r2 col1 str num gram col2	1	0.3546
224							r2 df_n num	1.0	0.3509	num freqratio df_n num	1.0	0.3521	col2 str num freq col3	1.0	0.3534	col1 str num gram col2 str	1	0.3546
225							df_n num col3	1.0	0.3509	freqratio df_n num pd	1.0	0.3521	str num freq col3 str	1.0	0.3534	str num gram col2 str num	1	0.3546
226							num col3 r3	1.0	0.3509	df_n num pd dataframe	1.0	0.3521	num freq col3 str num	1.0	0.3534	num gram col2 str num freq	1	0.3546
227							col3 r3 df_final	1.0	0.3509	num pd dataframe r1	1.0	0.3521	freq col3 str num freqratio	1.0	0.3534	gram col2 str num freq col3	1	0.3546
228							r3 df_final pd	1.0	0.3509	dataframe r1 columns col1	1.0	0.3521	col3 str num freqratio df_n	1.0	0.3534	col2 str num freq col3 str	1	0.3546
229							df_final pd concat	1.0	0.3509	r1 columns col1 df_n	1.0	0.3521	str num freqratio df_n num	1.0	0.3534	str num freq col3 str num	1	0.3546
230							pd concat df	1.0	0.3509	columns col1 df_n num	1.0	0.3521	num freqratio df_n num pd	1.0	0.3534	num freq col3 str num freqratio	1	0.3546
231							concat df df_n	1.0	0.3509	col1 df_n num col2	1.0	0.3521	freqratio df_n num pd dataframe	1.0	0.3534	freq col3 str num freqratio df_n	1	0.3546
232							df df_n 2	1.0	0.3509	df_n num col2 r2	1.0	0.3521	df_n num pd dataframe r1	1.0	0.3534	col3 str num freqratio df_n num	1	0.3546
233							df_n 2 df_n	1.0	0.3509	num col2 r2 df_n	1.0	0.3521	num pd dataframe r1 columns	1.0	0.3534	str num freqratio df_n num pd	1	0.3546
234							2 df_n 3	1.0	0.3509	col2 r2 df_n num	1.0	0.3521	pd dataframe r1 columns col1	1.0	0.3534	num freqratio df_n num pd dataframe	1	0.3546
235							df_n 3 df_n	1.0	0.3509	r2 df_n num col3	1.0	0.3521	dataframe r1 columns col1 df_n	1.0	0.3534	freqratio df_n num pd dataframe r1	1	0.3546
236							3 df_n 4	1.0	0.3509	df_n num col3 r3	1.0	0.3521	r1 columns col1 df_n num	1.0	0.3534	df_n num pd dataframe r1 columns	1	0.3546
237							df_n 4 df_n	1.0	0.3509	num col3 r3 df_final	1.0	0.3521	columns col1 df_n num col2	1.0	0.3534	num pd dataframe r1 columns col1	1	0.3546
238							4 df_n 5	1.0	0.3509	col3 r3 df_final pd	1.0	0.3521	col1 df_n num col2 r2	1.0	0.3534	pd dataframe r1 columns col1 df_n	1	0.3546
239							df_n 5 df_n	1.0	0.3509	r3 df_final pd concat	1.0	0.3521	df_n num col2 r2 df_n	1.0	0.3534	dataframe r1 columns col1 df_n num	1	0.3546
240							5 df_n 6	1.0	0.3509	df_final pd concat df	1.0	0.3521	num col2 r2 df_n num	1.0	0.3534	r1 columns col1 df_n num col2	1	0.3546
241							df_n 6 axis	1.0	0.3509	pd concat df df_n	1.0	0.3521	col2 r2 df_n num col3	1.0	0.3534	columns col1 df_n num col2 r2	1	0.3546
242							6 axis 1	1.0	0.3509	concat df df_n 2	1.0	0.3521	r2 df_n num col3 r3	1.0	0.3534	col1 df_n num col2 r2 df_n	1	0.3546
243							axis 1 output_file	1.0	0.3509	df df_n 2 df_n	1.0	0.3521	df_n num col3 r3 df_final	1.0	0.3534	df_n num col2 r2 df_n num	1	0.3546
244							1 output_file inputfile	1.0	0.3509	df_n 2 df_n 3	1.0	0.3521	num col3 r3 df_final pd	1.0	0.3534	num col2 r2 df_n num col3	1	0.3546
245							output_file inputfile _result	1.0	0.3509	2 df_n 3 df_n	1.0	0.3521	col3 r3 df_final pd concat	1.0	0.3534	col2 r2 df_n num col3 r3	1	0.3546
246							inputfile _result csv	1.0	0.3509	df_n 3 df_n 4	1.0	0.3521	r3 df_final pd concat df	1.0	0.3534	r2 df_n num col3 r3 df_final	1	0.3546
247							_result csv df_final	1.0	0.3509	3 df_n 4 df_n	1.0	0.3521	df_final pd concat df df_n	1.0	0.3534	df_n num col3 r3 df_final pd	1	0.3546
248							csv df_final to_csv	1.0	0.3509	df_n 4 df_n 5	1.0	0.3521	pd concat df df_n 2	1.0	0.3534	num col3 r3 df_final pd concat	1	0.3546
249							df_final to_csv output_file	1.0	0.3509	4 df_n 5 df_n	1.0	0.3521	concat df df_n 2 df_n	1.0	0.3534	col3 r3 df_final pd concat df	1	0.3546
250							to_csv output_file sep	1.0	0.3509	df_n 5 df_n 6	1.0	0.3521	df df_n 2 df_n 3	1.0	0.3534	r3 df_final pd concat df df_n	1	0.3546
251							output_file sep t	1.0	0.3509	5 df_n 6 axis	1.0	0.3521	df_n 2 df_n 3 df_n	1.0	0.3534	df_final pd concat df df_n 2	1	0.3546
252							sep t main	1.0	0.3509	df_n 6 axis 1	1.0	0.3521	2 df_n 3 df_n 4	1.0	0.3534	pd concat df df_n 2 df_n	1	0.3546
253										6 axis 1 output_file	1.0	0.3521	df_n 3 df_n 4 df_n	1.0	0.3534	concat df df_n 2 df_n 3	1	0.3546
254										axis 1 output_file inputfile	1.0	0.3521	3 df_n 4 df_n 5	1.0	0.3534	df df_n 2 df_n 3 df_n	1	0.3546
255										1 output_file inputfile _result	1.0	0.3521	df_n 4 df_n 5 df_n	1.0	0.3534	df_n 2 df_n 3 df_n 4	1	0.3546
256										output_file inputfile _result csv	1.0	0.3521	4 df_n 5 df_n 6	1.0	0.3534	2 df_n 3 df_n 4 df_n	1	0.3546
257										inputfile _result csv df_final	1.0	0.3521	df_n 5 df_n 6 axis	1.0	0.3534	df_n 3 df_n 4 df_n 5	1	0.3546
258										_result csv df_final to_csv	1.0	0.3521	5 df_n 6 axis 1	1.0	0.3534	3 df_n 4 df_n 5 df_n	1	0.3546
259										csv df_final to_csv output_file	1.0	0.3521	df_n 6 axis 1 output_file	1.0	0.3534	df_n 4 df_n 5 df_n 6	1	0.3546
260										df_final to_csv output_file sep	1.0	0.3521	6 axis 1 output_file inputfile	1.0	0.3534	4 df_n 5 df_n 6 axis	1	0.3546
261										to_csv output_file sep t	1.0	0.3521	axis 1 output_file inputfile _result	1.0	0.3534	df_n 5 df_n 6 axis 1	1	0.3546
262										output_file sep t main	1.0	0.3521	1 output_file inputfile _result csv	1.0	0.3534	5 df_n 6 axis 1 output_file	1	0.3546
263													output_file inputfile _result csv df_final	1.0	0.3534	df_n 6 axis 1 output_file inputfile	1	0.3546
264													inputfile _result csv df_final to_csv	1.0	0.3534	6 axis 1 output_file inputfile _result	1	0.3546
265													_result csv df_final to_csv output_file	1.0	0.3534	axis 1 output_file inputfile _result csv	1	0.3546
266													csv df_final to_csv output_file sep	1.0	0.3534	1 output_file inputfile _result csv df_final	1	0.3546
267													df_final to_csv output_file sep t	1.0	0.3534	output_file inputfile _result csv df_final to_csv	1	0.3546
268													to_csv output_file sep t main	1.0	0.3534	inputfile _result csv df_final to_csv output_file	1	0.3546
269																_result csv df_final to_csv output_file sep	1	0.3546
270																csv df_final to_csv output_file sep t	1	0.3546
271																df_final to_csv output_file sep t main	1	0.3546
